Id,SalePrice
2332,391925.12
2333,324672.34
2334,282479.2
2335,312188.56
2336,310427.72
2337,189838.9
2338,242608.05
2339,225048.95
2340,374256.72
2341,206231.52
2342,235600.02
2343,228219.62
2344,222042.9
2345,227015.06
2346,223334.58
2347,204067.53
2348,255431.16
2349,206551.97
2350,312137.66
2351,270602.6
2352,243615.94
2353,251972.8
2354,159832.66
2355,154755.17
2356,142479.62
2357,191510.14
2358,203926.36
2359,126137.89
2360,116088.53
2361,152121.28
2362,245838.02
2363,147084.72
2364,163203.8
2365,208743.25
2366,197581.3
2367,219495.95
2368,223521.62
2369,214199.19
2370,172550.19
2371,160988.4
2372,189094.64
2373,289981.62
2374,314231.56
2375,248503.8
2376,293467.5
2377,316762.56
2378,158393.31
2379,211092.83
2380,129924.0
2381,160918.67
2382,212434.7
2383,189390.58
2384,228000.08
2385,164162.75
2386,125990.13
2387,122897.71
2388,116772.03
2389,115907.62
2390,169615.42
2391,143522.67
2392,114346.13
2393,187692.19
2394,153336.89
2395,213875.42
2396,142959.3
2397,204405.02
2398,128936.28
2399,78162.13
2400,68209.9
2401,145183.81
2402,142109.56
2403,149747.72
2404,157842.89
2405,146915.81
2406,145067.17
2407,120917.25
2408,133668.2
2409,102275.32
2410,173994.44
2411,117295.03
2412,158132.75
2413,124086.555
2414,179966.3
2415,132320.17
2416,139200.94
2417,149088.48
2418,141538.11
2419,119968.27
2420,128741.445
2421,145695.8
2422,105848.055
2423,128191.016
2424,137628.4
2425,207548.19
2426,141968.81
2427,134581.48
2428,199635.48
2429,100283.266
2430,128382.586
2431,100788.14
2432,156081.16
2433,158202.22
2434,144977.39
2435,164734.11
2436,107711.69
2437,87141.28
2438,113938.04
2439,86419.96
2440,131878.55
2441,99353.24
2442,91384.25
2443,144742.75
2444,108275.28
2445,79520.6
2446,141164.36
2447,197252.27
2448,131771.22
2449,119318.31
2450,162164.23
2451,115995.34
2452,210124.05
2453,91297.914
2454,102196.14
2455,123946.2
2456,146145.22
2457,155976.45
2458,151384.14
2459,119503.36
2460,154245.64
2461,138372.6
2462,125488.03
2463,138751.14
2464,188145.39
2465,132878.55
2466,123427.7
2467,121040.83
2468,105341.266
2469,95200.625
2470,208410.73
2471,225917.2
2472,171975.45
2473,118046.734
2474,71073.44
2475,195380.0
2476,113375.67
2477,112034.445
2478,144989.97
2479,100453.69
2480,163806.42
2481,130780.555
2482,102935.945
2483,102219.34
2484,129294.67
2485,129615.21
2486,151744.86
2487,189881.9
2488,173707.14
2489,164635.84
2490,135105.06
2491,85424.77
2492,194422.45
2493,158766.3
2494,151374.22
2495,65143.938
2496,219007.27
2497,152659.61
2498,119154.93
2499,75523.734
2500,117151.14
2501,138757.89
2502,135606.8
2503,110225.086
2504,196120.88
2505,235482.72
2506,248134.81
2507,267453.84
2508,245131.47
2509,219985.47
2510,211361.02
2511,177210.8
2512,213823.31
2513,220593.16
2514,261203.11
2515,158012.7
2516,176679.69
2517,151140.73
2518,158297.3
2519,256662.62
2520,229370.44
2521,185968.16
2522,219541.11
2523,101903.05
2524,142134.4
2525,147776.02
2526,159854.8
2527,130112.96
2528,146237.55
2529,163270.66
2530,128681.02
2531,257523.58
2532,216155.7
2533,197216.64
2534,245054.27
2535,261739.75
2536,211827.97
2537,262404.56
2538,187734.23
2539,189264.44
2540,185280.64
2541,178951.42
2542,163455.64
2543,102158.266
2544,110093.64
2545,135001.52
2546,120995.31
2547,147983.11
2548,162259.94
2549,154469.36
2550,561242.3
2551,134773.39
2552,131689.33
2553,59747.4
2554,91215.766
2555,95096.2
2556,91675.19
2557,98462.516
2558,181952.08
2559,152021.58
2560,180719.75
2561,165023.7
2562,167294.9
2563,160753.67
2564,221686.86
2565,176267.84
2566,159901.84
2567,150603.02
2568,230292.98
2569,244686.02
2570,116369.85
2571,198113.58
2572,160767.7
2573,225458.05
2574,303819.9
2575,143339.61
2576,154305.75
2577,170047.94
2578,57983.223
2579,21306.89
2580,89921.79
2581,110088.41
2582,112557.78
2583,276769.03
2584,158686.14
2585,180957.94
2586,205203.8
2587,199502.88
2588,134195.31
2589,142048.1
2590,200826.7
2591,224525.62
2592,214294.8
2593,246400.72
2594,188841.44
2595,225189.4
2596,288964.9
2597,204179.2
2598,283118.97
2599,359402.25
2600,154577.62
2601,122884.76
2602,71127.375
2603,86693.875
2604,86534.64
2605,66289.34
2606,126795.35
2607,225282.48
2608,190522.38
2609,155394.61
2610,108367.695
2611,120800.91
2612,155663.64
2613,121206.28
2614,109694.17
2615,164530.78
2616,157737.08
2617,199306.83
2618,221320.55
2619,207351.33
2620,193232.3
2621,176017.05
2622,180027.72
2623,227216.22
2624,290537.78
2625,267670.53
2626,174194.89
2627,187092.03
2628,477749.25
2629,500771.84
2630,399396.34
2631,445444.25
2632,417939.66
2633,313055.12
2634,419483.97
2635,133886.33
2636,176098.39
2637,195699.52
2638,274133.84
2639,193038.66
2640,154217.6
2641,104332.91
2642,167998.86
2643,114355.91
2644,107565.62
2645,110589.586
2646,95613.805
2647,107546.01
2648,142078.95
2649,155081.53
2650,129252.73
2651,138156.02
2652,379224.53
2653,257802.97
2654,277467.5
2655,406988.34
2656,336921.44
2657,353215.9
2658,325104.44
2659,339971.6
2660,366486.0
2661,355514.1
2662,377724.25
2663,284486.22
2664,302020.66
2665,345211.03
2666,296530.16
2667,182868.0
2668,189582.8
2669,184373.84
2670,267611.0
2671,191595.27
2672,194851.52
2673,188999.2
2674,186247.55
2675,193471.77
2676,192068.81
2677,200585.61
2678,234151.1
2679,298673.88
2680,302076.8
2681,409976.34
2682,330176.97
2683,482483.7
2684,335311.2
2685,337570.72
2686,242052.66
2687,298888.84
2688,210751.83
2689,220969.44
2690,362779.94
2691,196636.6
2692,162447.64
2693,204693.97
2694,140023.31
2695,201076.45
2696,185470.62
2697,184155.17
2698,206679.42
2699,165633.64
2700,148130.69
2701,140505.78
2702,101264.74
2703,122157.04
2704,148941.83
2705,107909.89
2706,86300.85
2707,109411.3
2708,140779.86
2709,119493.5
2710,136904.4
2711,292086.03
2712,413746.16
2713,162969.45
2714,145211.34
2715,168946.9
2716,132879.88
2717,185047.3
2718,213755.17
2719,146765.0
2720,185257.52
2721,123038.25
2722,151972.1
2723,134631.48
2724,116622.23
2725,125490.19
2726,130058.42
2727,174799.16
2728,188577.45
2729,146815.81
2730,144821.73
2731,139334.45
2732,142111.58
2733,154154.52
2734,129528.85
2735,133793.97
2736,130440.75
2737,125097.32
2738,129577.33
2739,145319.98
2740,138333.72
2741,141428.08
2742,165356.94
2743,153253.67
2744,167598.92
2745,141309.92
2746,138938.97
2747,161316.62
2748,122169.125
2749,136520.61
2750,111401.05
2751,134508.06
2752,197237.53
2753,156775.81
2754,229200.17
2755,147812.69
2756,87736.31
2757,74804.39
2758,87201.92
2759,185609.89
2760,133321.66
2761,135064.89
2762,126129.29
2763,189559.5
2764,150550.2
2765,280073.72
2766,117744.234
2767,86550.34
2768,131456.19
2769,145149.25
2770,143544.39
2771,98842.97
2772,100161.33
2773,185660.42
2774,146491.38
2775,119312.22
2776,149735.33
2777,162021.75
2778,115156.61
2779,130510.12
2780,101127.97
2781,85133.93
2782,93328.74
2783,104896.53
2784,132561.0
2785,146150.89
2786,53235.46
2787,124901.85
2788,67016.43
2789,173625.52
2790,105752.555
2791,105925.695
2792,69579.984
2793,139332.03
2794,98057.484
2795,120641.77
2796,105713.984
2797,200568.69
2798,106474.36
2799,97275.74
2800,72034.11
2801,124427.87
2802,123328.28
2803,157981.89
2804,124931.75
2805,108039.31
2806,72325.555
2807,183409.1
2808,162500.19
2809,123438.28
2810,125951.55
2811,180165.08
2812,185519.2
2813,152024.97
2814,152213.12
2815,107535.02
2816,220899.31
2817,160464.25
2818,122249.78
2819,193194.42
2820,136586.19
2821,114269.836
2822,170289.94
2823,299285.16
2824,173299.39
2825,154958.78
2826,129355.805
2827,122805.88
2828,229582.02
2829,219359.34
2830,219606.66
2831,190802.52
2832,228191.48
2833,324622.97
2834,231940.55
2835,231137.98
2836,193263.03
2837,160371.77
2838,140606.17
2839,156819.97
2840,205407.3
2841,202594.48
2842,225935.17
2843,149056.42
2844,180566.52
2845,129715.11
2846,204984.86
2847,224979.25
2848,194537.75
2849,198493.5
2850,273003.62
2851,205610.52
2852,228529.19
2853,231088.62
2854,141168.47
2855,204130.5
2856,199586.31
2857,190802.95
2858,209571.95
2859,72664.61
2860,146483.95
2861,116914.234
2862,179837.48
2863,142189.5
2864,265974.2
2865,139706.11
2866,125846.81
2867,88623.26
2868,93982.78
2869,80209.69
2870,102506.3
2871,72113.75
2872,21146.68
2873,81820.266
2874,142109.67
2875,104263.39
2876,156659.39
2877,154861.56
2878,146983.6
2879,132246.12
2880,107075.45
2881,153498.36
2882,198303.72
2883,201814.55
2884,197743.73
2885,189797.02
2886,243339.03
2887,114638.14
2888,157992.2
2889,46960.324
2890,84624.02
2891,142269.72
2892,10863.332
2893,69903.44
2894,11973.672
2895,342786.5
2896,288006.34
2897,223192.31
2898,130148.336
2899,216755.84
2900,154067.53
2901,228469.27
2902,175022.42
2903,306105.5
2904,340446.88
2905,51729.19
2906,201719.88
2907,105531.08
2908,115026.484
2909,130999.625
2910,74370.76
2911,72468.836
2912,155324.3
2913,69479.53
2914,66467.484
2915,77513.02
2916,80632.625
2917,159422.02
2918,105572.586
2919,227730.78
